,price
4766,3692
873,2872
43914,1549
4537,3642
40687,1170
48015,1942
51846,2443
38634,1044
37672,1000
33527,463
9273,4570
44341,1595
46855,1817
50371,2273
38117,1017
21024,9243
9014,587
13033,5411
41959,1273
22227,10331
10522,4811
53608,2724
51065,2352
46510,526
3843,3478
26294,645
51619,2409
24139,12380
43974,1558
39918,1112
34573,873
6804,4119
3734,570
31255,760
22517,10618
8877,4489
4104,3538
5068,3751
48661,2025
47932,1929
14720,5938
39587,1089
25729,14768
19221,7990
29149,695
27049,17273
29363,700
4981,3740
24633,13060
30517,734
52782,2591
52751,2585
53376,2688
6025,576
53570,2719
19412,8099
4785,3697
9400,4588
42378,1322
10947,4907
15418,6189
6178,3997
584,2835
15643,6288
36506,477
5326,3811
1957,3089
44266,1584
34070,854
4387,571
37554,992
8615,4451
38715,1048
14499,5866
11098,4938
35279,899
33969,851
25347,14120
9060,4521
4741,3688
25300,642
19269,8020
8442,4414
7576,4256
15953,6399
7321,4211
20230,8694
36830,478
33032,816
21837,9954
53060,2634
18144,7372
8230,4375
33955,851
2692,3246
43053,1392
20194,8668
27783,652
2255,3153
20983,9234
24049,12257
14044,5712
6969,4154
19287,8034
10098,4718
39547,1087
27143,17533
41410,1235
24948,13537
7817,4299
31267,760
31646,772
11960,5143
1100,2913
47655,1899
2524,3205
34190,468
33727,842
31071,755
3619,3431
47278,1851
37689,1000
24135,12378
28595,677
30800,743
6431,4047
15247,6133
5925,3945
36154,935
41626,1244
28619,679
48268,1970
34927,882
50749,2317
32065,787
12005,596
48749,2039
27477,18310
621,2840
29101,694
7177,4188
31387,765
51064,2352
42128,1294
34661,876
47641,1896
9143,4541
51621,2409
10393,4781
20770,9041
38764,1050
44742,1629
8940,4502
217,2781
52726,2581
43999,1561
25239,13951
48754,2040
39230,1073
45483,1692
24379,12688
9667,4652
17786,7188
27976,660
41723,1255
13035,5412
42254,1306
40139,492
40592,1160
22529,10631
34608,874
50434,2279
52931,2611
31708,773
38898,1056
26343,15919
7264,4200
41351,1232
29440,703
16481,6600
1859,3067
48587,2012
41526,1239
27392,18114
29044,689
734,557
5697,575
39138,1069
4152,3550
33849,464
29282,698
34379,866
27667,18779
991,2896
2603,3220
18154,7384
23356,11400
35768,918
49695,2168
48002,1940
45563,1698
8059,4338
50986,2340
25846,15035
14076,5722
11281,4984
52509,2548
13059,5419
18237,7423
626,2840
30302,730
30556,735
48834,537
7720,581
34179,468
31102,756
31421,765
26403,16025
42644,1348
26596,16466
36398,945
35546,907
1888,3075
48243,1966
52885,2602
19827,8422
47812,1917
37622,996
15975,6406
7565,4255
30973,752
6973,4155
51723,2426
46626,1801
44156,1577
11088,4936
24888,13403
21787,9900
44468,1607
65,553
51352,2381
16948,6785
38583,1041
32051,786
46691,1809
15399,6180
19434,8113
40418,1150
50340,2268
20507,8869
12659,598
11262,4977
17811,7203
49704,2170
17689,614
21960,10076
43616,1438
37352,984
31506,367
39762,1103
46304,1772
14339,605
27844,657
5080,3755
41435,1237
15597,6271
27934,658
28286,667
20351,625
14222,5775
50263,2257
10565,4823
36570,950
18490,7553
10981,4915
2034,3107
47939,1931
21109,9306
2326,3170
9592,4633
7328,4212
3916,3497
41647,1247
7538,4249
37393,984
44972,1649
2730,3247
51174,544
3640,3437
9410,4591
53214,2657
13205,5466
10388,4779
44644,1622
34471,871
23502,11565
31158,757
10636,4838
31610,770
44850,523
33269,827
34130,855
47321,1857
42130,1294
39676,1096
51629,2410
20285,8736
19085,7893
40740,1175
20286,8736
19424,8108
9725,4659
51799,2441
18719,7667
38214,1020
41540,1240
43107,1399
29512,706
7406,4228
49500,540
5883,3931
29145,695
3458,3392
52837,2594
31380,765
26010,15291
38924,1056
3872,3484
22479,10570
22822,10914
23692,11795
53236,2662
31814,776
17023,612
3008,3307
10890,4890
41922,1270
44383,1601
22937,11040
8053,4336
35833,920
15538,6248
25203,13892
33900,847
3105,3323
15452,6204
6236,4010
25197,13879
27119,17469
52779,2590
32506,802
7786,4291
49958,2208
26996,17176
16869,6750
44519,522
47384,1868
47635,1896
40306,1136
20190,8662
14081,5723
7729,4279
8088,4347
39806,491
13511,5548
34694,877
36498,477
22470,10558
45744,1718
51152,2362
51204,2363
15157,6101
53166,2650
7237,4197
50760,2318
29938,717
4457,3622
24558,12940
35783,918
21634,9781
20623,8952
4180,3561
25814,14968
9520,4619
11354,596
19485,8161
3115,3325
4824,3709
35578,910
4422,3615
25384,14199
29906,716
53119,2648
41696,1251
46903,1819
4124,3544
2150,3128
45399,1687
8726,4464
12824,5358
25272,14031
27822,655
18397,7500
1271,2949
30326,730
7323,4211
32445,798
48317,1976
29117,694
49354,2118
18248,7430
24581,12978
47936,1930
46428,1783
52331,2519
7390,579
15845,6352
14084,5724
29382,702
8617,4452
46371,1779
28195,358
36249,938
47361,1865
5562,3862
40365,1142
36984,969
43251,1410
47073,1838
43532,1436
902,2877
41543,1240
43814,516
647,2843
16079,6441
48597,2013
26645,645
44759,1629
46837,530
30827,745
24076,12300
49642,2162
32385,795
18091,7340
2544,3208
5855,3924
34682,877
27352,18023
10268,4758
15557,6256
23585,11663
21289,9476
29554,442
12169,5190
49914,2202
52324,2517
171,2773
21758,9877
19626,8279
47015,1833
11806,5096
42491,505
23597,11688
33610,838
7376,579
2640,3231
38298,1024
45072,1656
26291,645
4664,3672
28473,675
16409,6568
2680,3243
13802,5638
30120,722
46278,1767
8642,4455
710,2855
9792,4670
317,2801
25075,13687
15262,6140
26887,17014
4564,3649
16063,6437
44160,1577
29635,707
16687,610
266,2792
43691,1444
43434,1431
1912,3082
10050,591
52292,2513
53766,2753
24584,12980
8248,4381
28776,683
20627,8954
19718,8330
8895,4494
15134,6097
19713,8321
10307,4766
960,2891
48121,1955
12955,5396
1681,3032
40009,1115
2279,3160
11438,5012
14474,5860
8844,4482
47421,1875
36162,936
22548,10652
521,2825
22567,10669
21265,9465
29706,709
46935,1822
6871,4132
46222,1760
7330,4212
4241,3578
35704,914
14320,5812
31577,768
16817,6726
50505,544
6270,4018
32122,788
12967,5401
17026,612
42443,1328
8317,4395
46398,1781
12788,5345
23676,633
53088,2642
28142,666
3029,565
45975,1743
23231,11303
53026,2629
39086,1065
10099,4719
53513,2707
30332,730
26194,15708
37395,984
26139,15579
3946,3504
18517,7565
24224,12512
48036,1944
37779,1006
22823,10915
13468,5539
31773,776
53029,2630
30501,734
53302,2675
34497,470
22029,10096
19535,8205
40320,1139
23899,12087
29271,698
9413,4591
19705,8316
31762,776
14712,5937
15458,6209
50490,402
21829,9942
11487,5022
21766,9885
53403,2693
30126,723
2817,3266
32231,789
36192,477
31347,764
46133,1754
35866,477
3900,3494
31961,780
43252,1410
34672,876
27535,18462
37507,485
16097,6449
16507,6609
21595,9731
11056,4925
5139,3768
43657,1442
13506,5547
5342,3816
29637,707
7155,4183
15350,607
43955,1554
12358,598
20424,8809
26392,15992
31352,764
46294,1770
25928,15197
1490,2991
17082,6830
50558,2291
32429,798
36065,929
30756,743
17005,612
6698,413
6432,4048
51469,2395
20574,8915
40326,1140
49751,2177
32858,460
41226,1218
39294,1076
18049,7311
4730,3682
8406,4405
47532,1882
33588,837
3594,3425
53472,552
49116,2088
51531,2398
45610,1701
32622,802
19882,8470
48818,537
3369,408
5199,3780
26585,16437
989,2896
51327,2377
6267,4017
47314,1857
28376,671
5003,3746
24316,637
10964,4912
19869,8457
15871,6360
37917,1010
52245,2508
14764,5953
15484,6220
31554,450
38602,1043
28556,434
51405,2387
20844,9107
44967,1648
39843,1106
20060,8576
11756,5086
15381,6175
1829,3061
15750,6317
36949,968
4630,3669
42994,1387
39630,1094
47884,1922
3818,3471
13972,5699
51505,545
26763,16723
19762,8370
418,556
25309,642
25456,14308
48544,2005
10542,4816
18393,7498
27629,648
17362,6969
43166,1401
5478,3842
18178,7392
29752,710
52963,2616
45289,1669
32523,456
51466,2394
7033,4163
22197,10302
26063,15397
32673,803
23037,11113
49418,2131
53697,2739
13114,5438
13956,5695
3482,3398
4399,3610
1786,3051
42018,1282
15397,6178
23406,11455
10389,4779
28838,684
28275,666
11591,5049
13497,5544
32457,799
53720,2744
53120,2648
2007,3103
23120,11188
47309,1857
13540,5555
28826,684
7262,4200
13451,5535
40587,1160
3923,3499
13712,5602
34990,886
29262,698
7955,4324
43927,1551
44103,1574
23687,11792
28510,675
7541,4250
33508,462
18275,7450
52596,2559
7364,579
44723,1627
20076,8583
29746,710
49081,2082
6699,413
52718,2579
2457,3191
45860,1724
3125,3328
44447,1607
27189,17667
5632,3880
8200,4371
26758,16716
2571,3212
15022,605
16933,6777
7776,4290
43168,1401
19013,7836
36313,942
37087,974
12892,5378
38918,1056
46989,1829
35876,921
39265,1076
45837,526
5321,3810
12831,5361
52651,2569
10901,4892
14554,5887
21006,625
44313,1591
36710,956
37716,1002
19534,8204
51862,2444
27136,17515
3611,3429
45286,1668
25715,14737
2946,3295
46120,1754
30744,743
48031,1944
11910,5129
45053,1656
25445,14294
7,337
45794,1721
8525,4432
15207,6121
31360,765
37382,984
7483,4240
15387,6176
43714,1447
1962,3089
10175,4739
53389,2691
35883,921
20518,8873
53069,2636
25580,14527
14277,5797
21617,9760
10822,4872
16529,6618
47462,1879
14424,5834
39156,490
20650,8971
37602,995
10135,4727
5457,3837
1411,2968
2908,3285
1895,3078
3488,3399
53014,2626
11582,5047
28338,669
27687,648
16053,6430
48795,2044
11948,5141
30785,743
53232,2660
28101,665
14348,605
27711,648
50747,2317
11597,5050
47692,1906
15940,6397
30103,722
52001,2470
10036,591
10881,4887
30467,734
37765,1005
5688,574
40613,1163
13337,419
39036,1063
7905,4316
46346,1777
31081,755
13519,5550
23330,631
18844,7744
38945,1059
21585,9725
21690,9802
7606,4260
9957,4704
21084,9290
47360,1865
32405,796
52888,2604
44332,1594
22638,629
40176,1125
2836,3270
40358,1141
24625,13037
24006,12207
22291,10388
27951,658
13649,5598
51698,2423
11541,5037
16404,6566
1880,3074
44390,1601
843,2868
40859,1181
11668,5067
41981,1277
12727,5322
14579,5897
26407,16041
29903,716
11943,5140
4998,3745
49964,2208
9159,4543
50194,2243
15598,6271
35392,904
49694,2168
40236,1130
22370,10446
11347,596
2495,3198
48115,1953
6428,4047
30145,723
15109,6088
17713,7147
45233,1665
28206,363
42469,505
52630,2564
1826,3060
20726,9007
47016,1833
4651,3670
3910,3496
11632,5055
47404,1872
43483,1432
28034,663
38879,1055
35711,914
41333,1230
52514,2549
2012,3104
28203,362
7225,4196
16495,6606
31855,776
27191,17673
6857,4129
46532,1789
34548,872
37877,1008
35102,891
35748,917
41112,1208
6407,4044
219,2782
26304,645
41433,1237
15999,608
2289,3161
41668,1250
13631,5592
34576,873
29772,710
46341,1777
2342,3172
3905,3495
23041,11115
16796,6714
37624,997
9978,4704
53256,2667
36247,938
36205,936
21958,10076
52441,2539
26487,16232
51029,2346
43204,1406
7184,4189
41659,1249
43406,1428
35681,912
25827,15002
39206,1071
