,Delay
462185,1
11596,0
596047,1
199249,0
446368,1
204937,0
504761,1
180103,0
528470,1
233283,1
137838,1
543718,1
484467,1
37141,1
204191,1
465873,1
407820,1
561594,1
112380,0
280244,1
471899,1
61714,0
1367,0
328867,0
594442,1
544875,1
283899,0
70183,0
213279,0
73906,0
537287,1
165246,0
117986,0
446875,1
193009,1
493376,1
453482,1
556585,1
11122,0
416985,1
381511,0
232024,1
132915,1
574551,1
304573,0
455091,1
156992,1
563153,1
54929,1
321887,1
261955,1
218417,0
173252,0
429035,1
21747,0
160622,0
167093,0
142304,0
371552,0
274057,0
468022,1
254578,0
153850,0
346380,0
166048,1
89588,0
552035,1
358057,0
386107,1
108452,0
198014,1
45325,0
14194,0
203142,0
567458,1
320638,0
497001,1
490133,1
73431,1
540902,1
494097,1
546958,1
230105,0
376071,0
49810,0
315241,1
121761,0
232391,0
411743,1
485438,1
434441,1
139932,1
479466,1
360144,0
418454,1
190794,0
441729,1
492282,1
321780,1
372676,1
402668,1
244352,0
550673,1
139594,0
583294,1
56139,0
179534,1
48551,0
375608,0
134085,0
477324,1
423890,1
469706,1
422467,1
391714,0
69069,0
574139,1
261217,0
194501,0
309598,0
406455,1
251027,0
533276,1
205824,0
503588,1
281771,0
282366,0
505606,1
492389,1
163671,0
137239,0
535940,1
457882,1
39390,0
503790,1
560014,1
196673,1
185465,0
385211,0
389511,0
395482,0
236964,0
333564,0
438392,1
224056,1
455780,1
12331,0
591070,1
521317,1
518599,1
139960,1
589955,1
172037,1
131455,0
223552,0
273921,1
182292,0
502236,1
397522,0
451060,1
385447,0
489837,1
75375,0
360853,1
105282,0
167152,0
501199,1
308267,0
271354,0
102396,0
188969,0
175246,0
463154,1
110659,0
92612,0
313581,1
374837,0
173706,1
270921,0
524286,1
405468,1
390067,0
270295,1
392934,1
524370,1
216693,1
371637,1
254668,0
326310,0
25547,0
526945,1
584516,1
353649,0
130926,0
362719,1
183523,0
415801,1
430907,1
55621,0
267293,1
567627,1
462472,1
129985,0
149111,0
27683,0
382443,0
57860,0
239379,1
60014,0
425873,1
76067,0
407229,1
550125,1
146232,0
374702,1
489091,1
299541,1
237671,1
352355,1
238820,0
164575,0
319475,0
90514,0
319808,0
175459,1
452774,1
135931,1
558209,1
242137,1
269477,0
511815,1
116673,1
33405,0
496234,1
99456,1
386758,0
1791,0
553663,1
78473,0
514876,1
422419,1
108978,0
573472,1
106185,0
157000,0
209734,0
368200,0
173428,0
151563,0
395870,0
123443,0
451107,1
130582,0
412233,1
337448,0
157214,0
276427,0
529137,1
325379,0
135824,0
585301,1
115801,0
19806,1
131661,0
194409,1
40424,0
39803,1
308209,0
540780,1
364132,0
580345,1
407851,1
371760,0
418055,1
6569,0
470117,1
166382,0
301484,1
18567,0
238662,0
49852,0
450833,1
558049,1
382337,0
472441,1
118687,0
410014,1
345248,0
469636,1
254358,0
464003,1
581831,1
551076,1
370086,0
485409,1
558165,1
363770,1
506815,1
193366,1
494770,1
35315,1
51776,0
593745,1
561427,1
22789,0
145468,0
35826,0
32174,0
595460,1
133789,1
15692,0
84467,0
180773,0
448303,1
356840,0
461357,1
507359,1
308045,0
476257,1
572352,1
596738,1
448015,1
575039,1
413113,1
428956,1
299246,0
173941,0
247306,0
76787,0
66558,1
569517,1
85367,0
596317,1
138765,0
82766,0
171729,0
224264,0
21403,0
97600,0
583332,1
372249,0
434860,1
492857,1
84587,0
74755,0
104510,1
475983,1
313208,1
592884,1
494271,1
158317,1
492447,1
7942,1
433293,1
393362,0
99574,0
458637,1
128020,0
440205,1
539604,1
502926,1
583028,1
423443,1
532935,1
552986,1
576397,1
173613,1
115443,1
500314,1
252798,1
262416,0
285695,1
481173,1
404874,1
351090,0
496073,1
308614,0
151213,0
574328,1
473224,1
423875,1
303839,0
117581,0
493313,1
39167,0
254329,0
329304,0
316757,0
345447,0
511926,1
550640,1
246258,0
167012,0
462559,1
352716,1
64517,0
210283,0
493222,1
271474,1
52938,1
396836,0
558513,1
468981,1
458344,1
185375,1
445594,1
215251,0
593677,1
383093,0
84928,0
279173,0
26263,0
327525,0
347998,0
379232,0
592865,1
199380,0
120467,0
37425,0
42064,0
596028,1
555861,1
482898,1
215956,1
477655,1
104287,0
361008,0
995,0
70225,1
492818,1
5258,0
554605,1
140876,0
183260,0
152159,0
193131,0
189323,0
452189,1
71043,0
564773,1
542893,1
401496,1
35003,0
108883,0
489900,1
170142,1
149933,0
260052,1
381984,1
516509,1
105778,0
556662,1
340931,0
182613,0
270607,1
285353,0
589962,1
120384,0
234092,0
532023,1
19080,0
241301,0
517544,1
512249,1
309351,0
184312,0
296513,0
79681,0
575324,1
275449,1
597770,1
452303,1
1130,1
392112,1
267830,0
556485,1
340635,1
43943,0
278515,0
24882,0
457323,1
226790,0
102319,0
277193,0
222144,1
152041,0
488359,1
171398,0
261599,1
17602,0
101119,0
194093,0
24010,1
193694,1
375774,1
309323,0
263870,0
296279,0
30933,1
53323,0
33522,1
93093,1
232449,0
173789,0
393976,0
288364,0
389752,1
554520,1
547411,1
256510,1
117892,0
306644,0
166363,0
379128,1
364509,0
488296,1
581581,1
227967,0
137414,0
419630,1
242787,0
75051,0
327668,0
540900,1
428376,1
584392,1
568296,1
131199,0
550382,1
328202,0
137886,0
574913,1
410963,1
94283,0
57760,0
323278,0
358820,0
530492,1
252853,0
433106,1
412785,1
158210,0
557952,1
373462,0
3893,0
274351,0
471881,1
535890,1
327423,0
369004,0
238110,0
502261,1
397098,0
324598,0
208299,0
368810,0
306431,0
394607,1
353360,0
329435,0
341380,0
43736,1
545927,1
550966,1
438703,1
158312,0
591154,1
92084,0
577094,1
396733,0
79616,1
264142,0
197522,0
263542,1
296257,1
507337,1
333122,0
584189,1
319752,0
167234,0
2956,1
42872,0
505690,1
312396,0
549849,1
352402,1
127415,0
524814,1
568127,1
281888,0
1101,0
268713,1
245200,0
431203,1
511473,1
391510,0
96207,1
265874,0
93515,0
230599,0
125807,0
540941,1
342933,1
585433,1
55544,0
11290,0
352614,1
306625,0
387983,1
473634,1
421488,1
552692,1
137198,1
34472,1
266042,1
442363,1
367198,1
333840,0
354817,0
107723,0
147633,0
420848,1
458865,1
226741,0
67425,0
21544,0
94724,0
440879,1
568983,1
536609,1
579740,1
26638,1
422153,1
408546,1
415715,1
279820,1
246257,0
268952,1
193542,0
89106,0
262728,0
376741,0
319238,1
354186,1
254533,0
456258,1
199443,1
585740,1
219321,0
463620,1
566602,1
85413,0
569584,1
214645,0
68061,0
179998,0
438982,1
380928,0
489270,1
24907,0
142773,0
439968,1
97953,0
308713,0
63292,1
185221,0
351479,0
193067,0
180386,0
263390,1
63743,0
573179,1
112383,0
32995,0
487998,1
502258,1
161621,0
400775,1
464935,1
108280,0
206543,1
494541,1
242305,0
324256,0
565144,1
245774,0
260807,1
521141,1
158203,0
447551,1
594114,1
397896,0
116687,0
551556,1
566882,1
297365,1
107075,0
479837,1
70571,0
52271,1
100050,1
403183,1
151713,0
48439,0
219002,0
545897,1
310727,0
93498,0
452446,1
589483,1
371664,0
11400,1
441090,1
528555,1
500251,1
137850,0
246447,0
24935,1
576391,1
285210,0
348467,0
489770,1
304226,1
593524,1
206609,0
205519,0
454082,1
475673,1
419367,1
264808,0
583699,1
266391,0
209472,0
518964,1
238756,0
353397,0
519580,1
257897,0
391101,1
68065,0
347162,0
509515,1
14200,1
555887,1
298831,0
29213,1
269037,0
194065,0
9986,1
582326,1
189070,0
201375,0
214707,0
410517,1
505171,1
117174,0
388072,0
205120,0
203794,0
460752,1
268466,0
593127,1
388155,1
49543,1
365245,0
377364,0
119330,0
78180,0
241992,0
140844,0
295239,0
584207,1
95326,0
150720,1
580805,1
553832,1
358873,1
158440,0
360118,0
469007,1
499352,1
266220,0
418899,1
405696,1
280984,0
522428,1
137719,0
415803,1
310209,0
410848,1
123312,0
447429,1
572281,1
177320,0
385653,0
383081,0
146182,0
80241,0
456078,1
181400,0
335555,0
228829,0
511176,1
546689,1
218540,1
263828,0
536364,1
251507,0
159373,0
498067,1
226147,1
276590,0
138136,1
1640,0
368704,0
224869,0
507344,1
143502,1
170656,0
406697,1
127731,0
107202,0
159252,0
594206,1
49098,1
328308,0
544603,1
6874,0
49069,0
593561,1
60445,1
319187,0
237472,1
520822,1
395685,0
68926,0
532955,1
560190,1
72847,0
118194,0
56787,1
518163,1
545366,1
151586,0
420019,1
469199,1
304394,0
41780,0
128363,1
318669,0
531362,1
299970,0
353515,0
161977,1
393228,0
597857,1
406882,1
543327,1
80529,1
45987,0
34039,0
293812,0
224159,0
561046,1
318707,0
318810,0
157413,0
442147,1
559052,1
189819,0
45616,0
172647,0
225195,1
167571,0
18401,0
400593,1
358585,0
105298,0
189224,0
25324,0
584612,1
807,0
380042,0
473260,1
475992,1
375747,0
456723,1
567550,1
514768,1
250150,0
194203,0
543825,1
254644,1
492262,1
488805,1
455893,1
139516,0
421062,1
512247,1
151175,0
339094,0
298378,0
145886,0
148710,0
460510,1
273095,0
244152,0
454,0
383000,0
122900,0
37265,1
113301,0
477116,1
280837,0
296576,0
506378,1
308833,0
261519,0
359999,1
504871,1
450376,1
39263,0
330250,1
567106,1
443389,1
537631,1
142008,0
355066,0
169701,1
160454,1
342782,1
20693,1
371082,0
274428,1
446319,1
109309,0
256190,0
17160,0
120313,0
463291,1
578267,1
449369,1
301452,0
553922,1
340994,0
552521,1
307131,0
258488,0
367871,0
332967,0
324455,0
292028,0
23284,1
270285,0
229107,0
170959,0
484034,1
347524,0
135020,1
516816,1
396009,0
499764,1
582702,1
589155,1
443468,1
438456,1
539382,1
548599,1
60118,0
28963,0
430060,1
474995,1
278331,0
134715,0
586079,1
246774,0
109537,0
99876,1
218428,0
562303,1
19815,0
148503,0
146121,0
434287,1
69053,1
516903,1
40160,0
166353,0
269634,0
145398,0
157186,1
415651,1
430777,1
481852,1
318722,1
513165,1
521496,1
491380,1
189034,0
497319,1
482,0
97432,0
224077,1
332497,0
22160,0
5340,0
162347,0
323383,0
513421,1
221478,0
8576,1
465147,1
58860,0
567163,1
391693,0
345324,0
272868,0
20058,0
398124,0
27144,1
88749,0
330285,0
55676,0
286292,0
373672,0
438484,1
136802,0
296374,0
218595,1
89531,0
421025,1
258390,0
320632,0
568857,1
552618,1
363565,0
572978,1
429495,1
198168,0
548711,1
396416,0
274347,0
416339,1
13243,0
37716,0
113704,0
390842,1
272901,1
336445,0
364557,0
52501,1
18402,0
123215,0
9815,0
284307,0
109543,0
465268,1
303490,0
138462,0
335781,0
250023,0
285258,0
238304,0
526517,1
97675,1
471130,1
28057,0
272398,0
36447,0
10497,0
569347,1
89373,0
405056,1
200241,0
343569,0
159607,0
39813,1
271812,0
375495,0
240008,0
358521,1
151666,0
255813,0
111898,0
284579,0
129453,1
169257,0
528787,1
371181,0
569722,1
75237,1
169906,1
379842,1
420103,1
204495,0
315037,1
565441,1
426654,1
319770,0
329340,0
84428,0
560309,1
135912,0
167632,1
480511,1
294216,1
103830,0
513420,1
275262,0
419686,1
130291,0
487989,1
449415,1
531182,1
189227,1
36734,1
299959,0
417113,1
8057,0
444372,1
235881,0
470739,1
454493,1
566051,1
165964,1
521475,1
448567,1
208189,0
14014,0
533333,1
100481,0
557803,1
213843,1
494481,1
211563,0
35481,1
493949,1
130250,0
277202,0
371746,1
250662,1
409077,1
233998,1
591574,1
102041,0
445481,1
54173,1
96754,1
581002,1
24326,0
394422,1
281216,1
520099,1
540856,1
118321,1
184845,1
286052,0
15902,0
527388,1
319225,0
438290,1
4520,0
308303,0
71690,0
353675,0
204992,1
579172,1
56804,1
268095,1
54147,0
558839,1
487856,1
127438,1
574306,1
543567,1
243879,0
383113,0
188482,1
79298,0
589592,1
4635,0
302302,0
129023,0
520334,1
555646,1
135389,0
520576,1
534043,1
429519,1
429533,1
151385,0
326701,0
597725,1
75514,1
343638,0
240090,0
402854,1
467529,1
529413,1
447516,1
305419,1
578309,1
219837,0
19855,1
431933,1
165925,0
494516,1
305168,1
528242,1
242342,0
150429,1
370004,1
303390,0
97978,0
376375,0
252331,1
311932,0
535828,1
122581,0
213450,0
550497,1
345868,0
399401,0
375421,0
103577,1
311616,1
511677,1
323095,0
458836,1
95462,0
488193,1
79360,1
320689,0
118006,0
352066,0
419826,1
291815,0
205067,0
362627,0
95459,1
182433,1
251530,0
220672,1
243991,0
418544,1
266438,1
2241,0
136477,0
137794,0
387901,0
142665,1
578110,1
46002,1
162994,0
478518,1
118941,0
424801,1
459868,1
314461,0
293842,0
392559,1
338141,1
284658,0
575006,1
319271,0
170172,0
473226,1
508958,1
492210,1
475282,1
30733,1
388389,0
552559,1
17704,0
493826,1
145618,1
475372,1
255465,0
243518,1
163991,0
214882,1
174140,0
472287,1
377963,0
207554,0
359050,1
400105,1
66696,0
425524,1
484076,1
5342,0
107438,1
360622,1
117399,0
368435,1
267083,1
95890,0
196749,1
390785,0
373750,1
228547,0
373657,1
20375,1
336956,0
238566,0
363590,0
577296,1
552716,1
48577,0
355133,0
55854,0
116964,0
293352,0
61913,0
68373,1
268863,1
530400,1
106197,1
377990,0
517388,1
9880,1
39738,0
556514,1
2532,0
394166,1
140252,0
5220,0
297313,0
363492,0
579662,1
314458,0
198131,0
443442,1
10945,0
311104,0
192527,0
586473,1
310814,1
436725,1
83619,0
355665,0
507479,1
179806,1
10113,0
222355,0
161671,0
122692,0
533612,1
356618,0
239636,0
395063,0
469130,1
18696,0
242090,0
205966,0
52776,0
58554,0
409980,1
389436,0
66459,0
245533,0
71505,0
451593,1
509861,1
88382,0
226283,0
303226,0
295046,0
565012,1
420703,1
451057,1
165201,0
328614,0
23939,0
578480,1
203190,0
459867,1
224374,0
291518,0
552769,1
186859,0
149466,0
89546,0
457877,1
269644,0
18964,0
73607,0
437146,1
447949,1
595803,1
225356,0
8590,1
267030,0
111741,0
453204,1
402551,1
179686,0
20551,0
477973,1
59016,0
520926,1
295232,0
18317,1
579306,1
578869,1
171653,0
313356,1
255396,0
120526,1
98854,0
362536,0
151299,0
138333,0
360843,0
238589,1
275316,0
545005,1
351484,0
206091,0
376354,1
441237,1
445480,1
111817,0
167923,0
75428,0
271239,0
554825,1
463438,1
234025,0
279863,0
64061,0
573362,1
174278,0
146267,0
159603,1
558882,1
336841,0
216192,0
8179,1
456841,1
473318,1
498549,1
588565,1
407666,1
236388,0
527393,1
18591,0
176020,1
309051,0
430964,1
44727,0
81048,0
515351,1
101846,0
412699,1
485718,1
238194,1
597756,1
163350,0
368257,0
542585,1
593861,1
421043,1
240618,0
421457,1
573073,1
145009,0
130238,0
305124,0
493186,1
96630,0
187356,0
390588,0
384463,0
262191,0
285148,1
518639,1
526439,1
413344,1
419008,1
538044,1
130557,1
498247,1
41772,0
229588,0
196382,0
318216,0
303382,0
283889,1
39713,0
6833,0
127646,1
385234,0
455738,1
426546,1
42074,0
136637,0
355547,0
500766,1
391034,0
106368,0
458540,1
406469,1
135562,1
88320,0
353377,0
170614,1
31412,0
478656,1
483756,1
23825,1
432531,1
43230,1
533185,1
27310,1
431771,1
110080,0
96628,0
226694,0
147813,0
571766,1
89942,1
364854,0
552276,1
487503,1
457909,1
526872,1
476594,1
59767,1
314708,0
494926,1
226242,1
419410,1
294645,0
264010,0
238702,0
449719,1
447701,1
284406,0
236066,0
358477,0
308760,1
583691,1
435887,1
179281,1
35890,0
38719,0
396887,0
574047,1
311282,0
348095,0
397189,0
45780,0
408438,1
478809,1
18361,1
200770,0
301201,0
544711,1
100275,0
416326,1
595576,1
462783,1
221180,1
67387,0
291337,1
323418,0
39906,0
194693,0
134329,0
553436,1
279223,0
439996,1
166278,1
445008,1
194673,0
242531,0
569298,1
287466,1
232506,0
267365,1
113465,1
402264,1
191099,1
244173,1
249526,0
546307,1
514396,1
176247,0
539433,1
204408,0
122304,1
554814,1
176753,0
372091,1
517649,1
572277,1
99790,0
357756,1
200358,0
537065,1
318234,0
359487,0
217576,0
455057,1
192891,0
40286,1
371299,1
481613,1
298221,0
299310,0
27567,1
513965,1
527462,1
297328,0
350947,0
58706,1
48881,0
457017,1
166400,0
445650,1
111870,0
467431,1
101406,0
560188,1
18540,0
371516,0
323958,1
372878,0
203760,0
90883,0
129410,0
294806,0
474577,1
202286,0
283711,0
349594,0
334778,0
166112,1
108110,0
428237,1
507765,1
345131,0
282190,0
392274,0
96031,0
431924,1
465110,1
289214,1
284049,1
453116,1
366620,0
593564,1
125616,0
7253,0
13948,0
584662,1
289300,1
320136,0
305545,0
59742,1
553225,1
373425,0
373747,0
150966,0
83842,0
470261,1
413775,1
18048,0
480389,1
381204,0
478358,1
70365,0
386234,0
495560,1
331059,0
467128,1
307856,1
300193,0
42643,0
268397,0
390991,0
191912,0
144236,1
316008,0
176319,1
303645,1
579806,1
426374,1
346220,0
372236,0
375704,0
293671,1
316163,0
42379,1
524974,1
396344,1
362781,0
554787,1
134485,0
46887,0
119270,0
409155,1
516681,1
555028,1
212868,0
165820,0
393326,0
426580,1
177898,0
492948,1
145095,0
419927,1
280285,0
292535,0
292732,1
461202,1
498210,1
559710,1
235002,1
94908,0
548302,1
286171,0
371766,0
181267,1
490054,1
383193,0
271272,1
523481,1
340927,1
500929,1
261920,1
328569,0
151955,0
438626,1
111732,0
145006,1
493000,1
157587,0
366215,0
414144,1
255368,1
147416,1
546624,1
204914,1
265375,0
418623,1
311825,1
398455,1
480844,1
29858,0
153294,0
176125,0
150796,0
491317,1
349395,0
43974,0
593232,1
283671,0
128547,1
161906,0
428946,1
538670,1
339341,1
550946,1
238846,0
586938,1
51650,0
522469,1
566016,1
332238,0
456678,1
107448,0
358090,0
276894,1
164842,0
256040,0
94398,0
400670,1
569728,1
396874,1
239567,0
186901,1
339055,1
369728,1
71357,0
191567,0
38129,0
194226,0
261274,0
480870,1
362153,1
452923,1
482504,1
425310,1
247972,0
411185,1
4956,0
257839,0
499593,1
379497,1
549980,1
199175,1
83819,0
425851,1
291374,0
167665,1
119963,0
484662,1
154372,1
581125,1
244353,1
486964,1
385777,1
31564,0
512333,1
418069,1
263956,1
542213,1
254077,1
137258,0
135619,0
537303,1
10829,0
125396,0
519401,1
539966,1
195562,0
457531,1
464879,1
169799,0
428275,1
281969,1
518718,1
83280,0
37522,1
25612,0
290257,0
558879,1
49971,0
123869,0
64597,0
456049,1
549315,1
342854,1
35887,0
431664,1
380089,1
25906,0
532746,1
437926,1
41992,0
113563,0
250032,1
451645,1
225682,1
27075,1
394979,0
132759,0
181493,0
200844,0
96430,0
157575,0
385118,0
587754,1
203710,0
142671,0
491886,1
75392,0
62270,0
45029,1
202431,1
300022,0
152553,0
319791,1
580261,1
174216,0
79855,0
406256,1
379728,0
69618,0
553300,1
539893,1
411319,1
191401,0
306695,0
444898,1
156560,1
276919,0
165692,0
281507,0
579923,1
306379,1
213992,0
504712,1
583277,1
365709,0
69324,1
463622,1
169033,0
409829,1
508628,1
80689,0
153699,1
442656,1
219067,1
501717,1
594831,1
478721,1
135496,0
31685,0
536693,1
409264,1
52687,1
114572,0
284488,0
302305,0
234636,1
526982,1
295596,0
185675,0
241388,1
262344,1
408669,1
395460,1
471289,1
550202,1
92177,0
238140,0
8142,1
171762,0
460032,1
58321,1
381904,0
425910,1
41402,0
93698,0
485477,1
321776,1
179952,1
103274,1
58361,0
110972,1
555990,1
73533,0
222809,1
195660,0
580971,1
50340,1
311147,0
97536,0
66413,0
195229,0
395031,0
587206,1
401760,1
276711,0
198498,0
395599,0
221043,0
497943,1
528879,1
341649,1
285433,1
581313,1
438656,1
149425,0
144456,0
536180,1
389758,0
206919,1
589113,1
481886,1
99652,1
414899,1
365510,0
320132,0
588111,1
450384,1
342203,0
85493,0
154473,1
352852,1
477579,1
7423,0
198495,0
55563,0
458450,1
544203,1
294855,0
58938,1
1676,0
29762,0
337155,0
206126,0
485231,1
14900,0
456420,1
577264,1
382350,0
505031,1
508223,1
17467,0
217230,0
80427,0
583760,1
9529,0
310532,0
491753,1
53378,0
359353,0
402837,1
139699,0
31801,0
30973,1
469450,1
25942,0
73319,0
394089,0
516386,1
234090,1
333263,0
398731,0
536463,1
68418,0
439643,1
398863,0
114749,1
132884,0
290718,0
74418,1
593291,1
547836,1
37052,0
426990,1
537592,1
126323,1
222037,1
100720,0
96990,0
171117,1
110838,0
156990,0
539332,1
355713,0
168696,0
3542,0
100008,0
9124,0
590516,1
240175,0
30614,0
372494,0
327706,0
519693,1
436769,1
166859,0
266772,1
127772,0
477756,1
45292,0
172019,1
368178,1
284573,0
364117,0
569038,1
491004,1
146,1
75474,0
45495,1
154975,0
470540,1
552008,1
297639,0
29778,0
357650,0
410287,1
294739,0
568135,1
379430,0
279211,0
509868,1
40916,1
583398,1
70185,0
250744,0
36595,0
410019,1
581640,1
500528,1
18127,0
491037,1
255021,0
451018,1
137599,0
351493,0
53746,0
249466,1
383776,1
100700,0
89376,0
281578,1
511783,1
72552,0
338900,0
488804,1
240215,0
146922,1
398993,0
446026,1
429654,1
351723,1
254553,0
47194,0
4595,1
340199,0
101404,0
93376,0
513887,1
94665,0
139861,0
400026,1
248687,0
74677,0
473709,1
446968,1
246508,1
62637,0
348673,0
480107,1
231858,1
452996,1
310559,0
432841,1
468343,1
369936,1
323399,0
259825,0
497223,1
535299,1
568345,1
444092,1
584755,1
225324,0
589066,1
522691,1
558240,1
241931,0
367721,0
130095,0
547970,1
112564,0
146989,1
515833,1
167280,0
160398,0
578904,1
403454,1
18445,0
194374,0
562060,1
449823,1
333166,0
401477,1
337325,1
153276,0
371396,1
210063,0
477879,1
107246,0
316173,1
380672,0
341816,0
488644,1
367614,0
112593,0
395259,0
135492,1
470339,1
129090,0
138941,0
362594,1
217091,0
95119,0
250844,1
207690,1
583380,1
363880,0
133174,0
523231,1
424781,1
581089,1
224824,0
425995,1
371067,0
399077,0
359759,0
384166,0
468089,1
112040,1
114722,0
1394,0
50097,0
392586,0
265617,1
143268,0
230509,1
127336,0
245528,0
478579,1
109128,0
321089,0
318588,1
130937,0
105771,0
104587,0
434302,1
197841,0
378615,0
466379,1
419841,1
392187,0
132425,0
491246,1
314272,0
404185,1
575165,1
432760,1
119132,0
212933,0
476006,1
452366,1
157120,1
76209,0
356937,1
268145,0
287015,0
90003,0
391898,0
290780,0
287964,0
7227,0
23096,0
513371,1
482108,1
17516,0
394706,0
508983,1
76921,0
198137,0
78689,0
66891,1
457703,1
596678,1
535808,1
86582,0
344766,1
575012,1
150635,0
86259,0
537381,1
210893,0
250935,0
201040,0
481652,1
128759,0
552421,1
499858,1
353245,0
533782,1
21211,1
75922,0
488378,1
99112,0
296500,0
178430,0
328862,0
127810,0
494950,1
447447,1
116155,0
228961,0
202321,0
119084,0
552217,1
495376,1
562267,1
385401,1
17075,0
558372,1
365651,1
68756,1
328102,0
458400,1
527072,1
128987,0
422353,1
529844,1
171668,0
98921,0
223739,0
251776,0
154737,0
165697,1
275043,0
